name,entity_type,description,errorLevel,priority,probability,showProbability,investigateMethod,rule_summary,rules_json,documents_json,event_json,source_chunk_ids,source_chunk_count,status,version,rule,rules
仅载入引导程序,故障现象与报警,xXXx=008B（仅载入引导程序），需重新上电后再次下载固件,低,3,1e-07,1e-07,重新上电后再次下载固件,,[],"[{""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""仅载入引导程序"", ""description"": ""xXXx=008B（仅载入引导程序），需重新上电后再次下载固件"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""重新上电后再次下载固件"", ""documents"": [{""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}",['24'],1,active,v1,,[]
信号丢失,故障现象与报警,涉及组件：编码器模块（通道1、通道2、通道3）、编码器传感器、位置传感器、温度传感器、DRIVE-CLiQ编码器接口、信号转换模块等，组件损坏、信号丢失、固件不匹配均会触发对应故障,中,2,1e-06,1e-06,检查编码器/传感器接线、信号质量、屏蔽与干扰源。,信号状态=无效/丢失 持续持续,"[{""deviceTypeId"": """", ""measurePointName"": ""信号状态"", ""symbol"": ""="", ""thresholds"": [""无效/丢失""], ""duration"": ""持续""}]","[{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}, {""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]","{""id"": """", ""name"": ""信号丢失"", ""description"": ""涉及组件：编码器模块（通道1、通道2、通道3）、编码器传感器、位置传感器、温度传感器、DRIVE-CLiQ编码器接口、信号转换模块等，组件损坏、信号丢失、固件不匹配均会触发对应故障"", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""信号状态"", ""symbol"": ""="", ""thresholds"": [""无效/丢失""], ""duration"": ""持续""}], ""investigateMethod"": ""检查编码器/传感器接线、信号质量、屏蔽与干扰源。"", ""documents"": [{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}, {""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]}","['23', '0']",2,active,v1,信号状态=无效/丢失 持续持续,"[{""deviceTypeId"": """", ""measurePointName"": ""信号状态"", ""symbol"": ""="", ""thresholds"": [""无效/丢失""], ""duration"": ""持续""}]"
信号传输异常,故障现象与报警,关联接口：DRIVE-CLiQ接口（控制单元与电机模块/液压模块通讯）、X272（断流阀连接接口）、X281/X282（断流阀反馈接口）、EP（脉冲使能）端子、STO（安全断路转矩...,中,2,1e-06,1e-06,检查编码器/传感器接线、信号质量、屏蔽与干扰源。,信号状态=无效/丢失 持续持续,"[{""deviceTypeId"": """", ""measurePointName"": ""信号状态"", ""symbol"": ""="", ""thresholds"": [""无效/丢失""], ""duration"": ""持续""}]","[{""chunk_id"": ""16"", ""chunk_name"": ""test"", ""section_path"": ""12.0.0"", ""source_page"": 147, ""file"": ""test.md""}]","{""id"": """", ""name"": ""信号传输异常"", ""description"": ""关联接口：DRIVE-CLiQ接口（控制单元与电机模块/液压模块通讯）、X272（断流阀连接接口）、X281/X282（断流阀反馈接口）、EP（脉冲使能）端子、STO（安全断路转矩..."", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""信号状态"", ""symbol"": ""="", ""thresholds"": [""无效/丢失""], ""duration"": ""持续""}], ""investigateMethod"": ""检查编码器/传感器接线、信号质量、屏蔽与干扰源。"", ""documents"": [{""chunk_id"": ""16"", ""chunk_name"": ""test"", ""section_path"": ""12.0.0"", ""source_page"": 147, ""file"": ""test.md""}]}",['16'],1,active,v1,信号状态=无效/丢失 持续持续,"[{""deviceTypeId"": """", ""measurePointName"": ""信号状态"", ""symbol"": ""="", ""thresholds"": [""无效/丢失""], ""duration"": ""持续""}]"
信号干扰,故障现象与报警,关联接口：DRIVE-CLiQ接口（编码器模块与控制单元通讯)、编码器信号接口（采集转速、位置信号），接口松动、信号干扰会导致编码器信号错误或丢失,中,2,1e-06,1e-06,检查编码器/传感器接线、信号质量、屏蔽与干扰源。,,[],"[{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}]","{""id"": """", ""name"": ""信号干扰"", ""description"": ""关联接口：DRIVE-CLiQ接口（编码器模块与控制单元通讯)、编码器信号接口（采集转速、位置信号），接口松动、信号干扰会导致编码器信号错误或丢失"", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""检查编码器/传感器接线、信号质量、屏蔽与干扰源。"", ""documents"": [{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}]}",['23'],1,active,v1,,[]
其他安全故障后续反应,故障现象与报警,若故障值为9999（其他安全故障后续反应），需先诊断并排除其他SI故障，再执行验收测试,高,1,1e-05,1e-05,先诊断并排除其他SI故障，再执行验收测试,,[],"[{""chunk_id"": ""19"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""其他安全故障后续反应"", ""description"": ""若故障值为9999（其他安全故障后续反应），需先诊断并排除其他SI故障，再执行验收测试"", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""先诊断并排除其他SI故障，再执行验收测试"", ""documents"": [{""chunk_id"": ""19"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['19'],1,active,v1,,[]
内部软件错误,故障现象与报警,故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方式为GLOBAL，故障反应为OFF2，应答方式为上电，信息值格式为“%1”...,高,1,1e-05,1e-05,检查固件版本、存储介质、日志与上电复位过程。,,[],"[{""chunk_id"": ""7"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}, {""chunk_id"": ""10"", ""chunk_name"": ""test"", ""section_path"": ""8.0.0"", ""source_page"": 91, ""file"": ""test.md""}]","{""id"": """", ""name"": ""内部软件错误"", ""description"": ""故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方式为GLOBAL，故障反应为OFF2，应答方式为上电，信息值格式为“%1”..."", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""检查固件版本、存储介质、日志与上电复位过程。"", ""documents"": [{""chunk_id"": ""7"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}, {""chunk_id"": ""10"", ""chunk_name"": ""test"", ""section_path"": ""8.0.0"", ""source_page"": 91, ""file"": ""test.md""}]}","['7', '10']",2,active,v1,,[]
制动绕组短路,故障现象与报警,若故障值为20（制动绕组短路），需更换制动绕组或电机模块,高,1,1e-05,1e-05,更换制动绕组或电机模块,,[],"[{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""14"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]","{""id"": """", ""name"": ""制动绕组短路"", ""description"": ""若故障值为20（制动绕组短路），需更换制动绕组或电机模块"", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""更换制动绕组或电机模块"", ""documents"": [{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""14"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]}","['18', '14']",2,active,v1,,[]
功率电子元器件损坏,故障现象与报警,功率单元：承担电能转换与传输功能，为电机、液压模块等执行机构提供适配功率，关联过流、过热、过载、功率电子元器件损坏等硬件故障，是硬件故障树的关键底事件关联组件，其故障可能引发驱动系...,低,3,1e-07,1e-07,检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。,,[],"[{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]","{""id"": """", ""name"": ""功率电子元器件损坏"", ""description"": ""功率单元：承担电能转换与传输功能，为电机、液压模块等执行机构提供适配功率，关联过流、过热、过载、功率电子元器件损坏等硬件故障，是硬件故障树的关键底事件关联组件，其故障可能引发驱动系..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。"", ""documents"": [{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]}",['0'],1,active,v1,,[]
单位转换失败,故障现象与报警,单位转换）、p2000、p2001（工艺参数，关联单位转换）、p7828（固件下载组件号）、p7829（固件下载启动）等，参数设置错误或分配不当会导致编码器信号处理异常、单位转换失...,低,3,1e-07,1e-07,检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。,,[],"[{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}]","{""id"": """", ""name"": ""单位转换失败"", ""description"": ""单位转换）、p2000、p2001（工艺参数，关联单位转换）、p7828（固件下载组件号）、p7829（固件下载启动）等，参数设置错误或分配不当会导致编码器信号处理异常、单位转换失..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。"", ""documents"": [{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}]}",['23'],1,active,v1,,[]
单位转换：参考值更改后参数值计算失败,故障现象与报警,故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反应...,中,2,1e-06,1e-06,检查故障值r0949对应的参数，该参数因参考参数更改无法重新按百分比计算，需恢复该参数的初始值，或调整参考参数至合理范围...,,[],"[{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""单位转换：参考值更改后参数值计算失败"", ""description"": ""故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反应..."", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""检查故障值r0949对应的参数，该参数因参考参数更改无法重新按百分比计算，需恢复该参数的初始值，或调整参考参数至合理范围..."", ""documents"": [{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}","['21', '24']",2,active,v1,,[]
单位转换：参考参数无效,故障现象与报警,故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反应...,中,2,1e-06,1e-06,检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、p0596...,,[],"[{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""单位转换：参考参数无效"", ""description"": ""故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反应..."", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、p0596..."", ""documents"": [{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}","['21', '24']",2,active,v1,,[]
参数或硬件更改,故障现象与报警,若故障值为2003、2004、2005、3003、3005（参数或硬件更改），需执行验收测试并完成验收报告，验收测试步骤参考相关功能手册，排除故障后取消STO功能，应答故障,中,2,1e-06,1e-06,执行验收测试并完成验收报告，验收测试步骤参考相关功能手册，排除故障后取消STO功能，应答故障,,[],"[{""chunk_id"": ""19"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""参数或硬件更改"", ""description"": ""若故障值为2003、2004、2005、3003、3005（参数或硬件更改），需执行验收测试并完成验收报告，验收测试步骤参考相关功能手册，排除故障后取消STO功能，应答故障"", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""执行验收测试并完成验收报告，验收测试步骤参考相关功能手册，排除故障后取消STO功能，应答故障"", ""documents"": [{""chunk_id"": ""19"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['19'],1,active,v1,,[]
参数设置错误,故障现象与报警,单位转换）、p2000、p2001（工艺参数，关联单位转换）、p7828（固件下载组件号）、p7829（固件下载启动）等，参数设置错误或分配不当会导致编码器信号处理异常、单位转换失...,中,2,1e-06,1e-06,检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。,,[],"[{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}]","{""id"": """", ""name"": ""参数设置错误"", ""description"": ""单位转换）、p2000、p2001（工艺参数，关联单位转换）、p7828（固件下载组件号）、p7829（固件下载启动）等，参数设置错误或分配不当会导致编码器信号处理异常、单位转换失..."", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。"", ""documents"": [{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}]}",['23'],1,active,v1,,[]
反馈信号异常,故障现象与报警,液压模块（HLA）：适配液压驱动场景，负责断流阀控制、压力调节等功能，关联断流阀连接故障、反馈信号异常等，仅存在于特定液压驱动配置中，其故障会导致液压执行机构动作异常,中,2,1e-06,1e-06,检查编码器/传感器接线、信号质量、屏蔽与干扰源。,,[],"[{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]","{""id"": """", ""name"": ""反馈信号异常"", ""description"": ""液压模块（HLA）：适配液压驱动场景，负责断流阀控制、压力调节等功能，关联断流阀连接故障、反馈信号异常等，仅存在于特定液压驱动配置中，其故障会导致液压执行机构动作异常"", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""检查编码器/传感器接线、信号质量、屏蔽与干扰源。"", ""documents"": [{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]}",['0'],1,active,v1,,[]
固件与硬件版本不兼容,故障现象与报警,xXXx=0012（固件版本过I旧）、XXXx=0013（固件与硬件版本不兼容），需获取匹配硬件版本的最新固件,中,2,1e-06,1e-06,获取匹配硬件版本的最新固件,固件校验=失败/不匹配 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""固件校验"", ""symbol"": ""="", ""thresholds"": [""失败/不匹配""], ""duration"": ""1次检查""}]","[{""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""固件与硬件版本不兼容"", ""description"": ""xXXx=0012（固件版本过I旧）、XXXx=0013（固件与硬件版本不兼容），需获取匹配硬件版本的最新固件"", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""固件校验"", ""symbol"": ""="", ""thresholds"": [""失败/不匹配""], ""duration"": ""1次检查""}], ""investigateMethod"": ""获取匹配硬件版本的最新固件"", ""documents"": [{""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}",['24'],1,active,v1,固件校验=失败/不匹配 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""固件校验"", ""symbol"": ""="", ""thresholds"": [""失败/不匹配""], ""duration"": ""1次检查""}]"
固件读取异常,故障现象与报警,关联接口：DRIVE-CLiQ接口（连接其他组件）、PROFIBUS/PROFINET接口（连接上位控制器）、存储卡接口（存储固件及参数），接口松动或损坏会导致数据传输失败或固件读...,中,2,1e-06,1e-06,检查固件版本、存储介质、日志与上电复位过程。,固件校验=失败/不匹配 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""固件校验"", ""symbol"": ""="", ""thresholds"": [""失败/不匹配""], ""duration"": ""1次检查""}]","[{""chunk_id"": ""10"", ""chunk_name"": ""test"", ""section_path"": ""8.0.0"", ""source_page"": 91, ""file"": ""test.md""}]","{""id"": """", ""name"": ""固件读取异常"", ""description"": ""关联接口：DRIVE-CLiQ接口（连接其他组件）、PROFIBUS/PROFINET接口（连接上位控制器）、存储卡接口（存储固件及参数），接口松动或损坏会导致数据传输失败或固件读..."", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""固件校验"", ""symbol"": ""="", ""thresholds"": [""失败/不匹配""], ""duration"": ""1次检查""}], ""investigateMethod"": ""检查固件版本、存储介质、日志与上电复位过程。"", ""documents"": [{""chunk_id"": ""10"", ""chunk_name"": ""test"", ""section_path"": ""8.0.0"", ""source_page"": 91, ""file"": ""test.md""}]}",['10'],1,active,v1,固件校验=失败/不匹配 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""固件校验"", ""symbol"": ""="", ""thresholds"": [""失败/不匹配""], ""duration"": ""1次检查""}]"
安全停止（STOP A/STOP F）,故障现象与报警,PROFIsafe协议：用于安全功能的通讯，关联安全指令的传输及反馈，支持SIL2安全等级，通讯故障会触发安全停止（STOP A/STOP F），协议参数包括目标地址、源地址、看门...,高,1,1e-05,1e-05,与上位安全控制器匹配,,[],"[{""chunk_id"": ""5"", ""chunk_name"": ""test"", ""section_path"": ""4.0.0"", ""source_page"": 43, ""file"": ""test.md""}]","{""id"": """", ""name"": ""安全停止（STOP A/STOP F）"", ""description"": ""PROFIsafe协议：用于安全功能的通讯，关联安全指令的传输及反馈，支持SIL2安全等级，通讯故障会触发安全停止（STOP A/STOP F），协议参数包括目标地址、源地址、看门..."", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""与上位安全控制器匹配"", ""documents"": [{""chunk_id"": ""5"", ""chunk_name"": ""test"", ""section_path"": ""4.0.0"", ""source_page"": 43, ""file"": ""test.md""}]}",['5'],1,active,v1,,[]
安全时间片同步失败,故障现象与报警,F01651（安全时间片同步失败）故障，需根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动),高,1,1e-05,1e-05,根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动),同步状态=失败 持续1次周期,"[{""deviceTypeId"": """", ""measurePointName"": ""同步状态"", ""symbol"": ""="", ""thresholds"": [""失败""], ""duration"": ""1次周期""}]","[{""chunk_id"": ""20"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""15"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]","{""id"": """", ""name"": ""安全时间片同步失败"", ""description"": ""F01651（安全时间片同步失败）故障，需根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动)"", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""同步状态"", ""symbol"": ""="", ""thresholds"": [""失败""], ""duration"": ""1次周期""}], ""investigateMethod"": ""根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动)"", ""documents"": [{""chunk_id"": ""20"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""15"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]}","['20', '15']",2,active,v1,同步状态=失败 持续1次周期,"[{""deviceTypeId"": """", ""measurePointName"": ""同步状态"", ""symbol"": ""="", ""thresholds"": [""失败""], ""duration"": ""1次周期""}]"
必须进行验收测试,故障现象与报警,故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为HLA，组件为控制单元（CU），传播方式为LOCAL，故障反应为OFF2，应答方式为立即（上电），信息...,高,1,1e-05,1e-05,根据故障值r0949判断具体原因：若故障值为130（无监控通道2安全参数），需重新执行安全功能调试，配置监控通道2的安全...,,[],"[{""chunk_id"": ""15"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}, {""chunk_id"": ""19"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""必须进行验收测试"", ""description"": ""故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为HLA，组件为控制单元（CU），传播方式为LOCAL，故障反应为OFF2，应答方式为立即（上电），信息..."", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""根据故障值r0949判断具体原因：若故障值为130（无监控通道2安全参数），需重新执行安全功能调试，配置监控通道2的安全..."", ""documents"": [{""chunk_id"": ""15"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}, {""chunk_id"": ""19"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}","['15', '19']",2,active,v1,,[]
打开制动过程出错,故障现象与报警,F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），...,高,1,1e-05,1e-05,检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置的连接，排查电缆是否断开，检查制动绕组是否...,,[],"[{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""打开制动过程出错"", ""description"": ""F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），..."", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置的连接，排查电缆是否断开，检查制动绕组是否..."", ""documents"": [{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['18'],1,active,v1,,[]
打开断流阀过程出错,故障现象与报警,F01632（断流阀控制/反馈出错）故障，需根据故障值r0949定位故障场景：若故障值为10、11(打开断流阀过程出错），需检查断流阀的连接（X272接口），确保接线正确，检查断流...,高,1,1e-05,1e-05,检查断流阀的连接（X272接口），确保接线正确，检查断流阀反馈的连接（X281/X282接口）,,[],"[{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""打开断流阀过程出错"", ""description"": ""F01632（断流阀控制/反馈出错）故障，需根据故障值r0949定位故障场景：若故障值为10、11(打开断流阀过程出错），需检查断流阀的连接（X272接口），确保接线正确，检查断流..."", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""检查断流阀的连接（X272接口），确保接线正确，检查断流阀反馈的连接（X281/X282接口）"", ""documents"": [{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['18'],1,active,v1,,[]
拓扑：DRIVE-CLiQ 组件属性变化,故障现象与报警,拓扑：DRIVE-CLiQ 组件属性变化：知识图谱补全节点，用于故障树生成与溯源。,中,2,1e-06,1e-06,检查通讯链路、地址配置、同步参数与接口接触状态。,,[],"[{""chunk_id"": ""7"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}]","{""id"": """", ""name"": ""拓扑：DRIVE-CLiQ 组件属性变化"", ""description"": ""拓扑：DRIVE-CLiQ 组件属性变化：知识图谱补全节点，用于故障树生成与溯源。"", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""检查通讯链路、地址配置、同步参数与接口接触状态。"", ""documents"": [{""chunk_id"": ""7"", ""chunk_name"": ""test"", ""section_path"": ""7.0.0"", ""source_page"": 67, ""file"": ""test.md""}]}",['7'],1,active,v1,,[]
