name,normalized_name,entity_type,description,errorLevel,priority,probability,showProbability,rule,investigateMethod,documents_json,source_chunk_ids,support_count
SICU:STOPA 被触发,SICU:STOPA被触发,故障现象与报警,SICU:STOPA 被触发是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,高,3,5e-05,5e-05,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参数设置（如p9601、p9602等），确,"[{""chunk_id"": ""13""}, {""chunk_id"": ""17""}]","13,17",2
F01611,,故障现象与报警,故障等），故障现象为SICU:STOPA被触发。  故障代码F01611（A）：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为HLA，组件为无（关联；OFINET通讯连接，重新加载F参数并校验CRC值。  针,低,2,5e-05,5e-05,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参数设置（如p9601、p9602等），确,"[{""chunk_id"": ""13""}, {""chunk_id"": ""17""}]","13,17",2
SIP1（CU)：某一监控通道故障,SIP1(CU)：某一监控通道故障,故障现象与报警,值取值规则一致，新增HLA相关交叉比较数据编号)，故障现象为SIP1（CU)：某一监控通道故障。  故障代码F01612：故障类别为安全监控通道发现一处故障（PROFIdrive编,高,2,1e-05,1e-05,当出现“SIP1（CU)：某一监控通道故障”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“SIP1（CU)：某一监控通道故障”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""13""}]",13,1
F01612,,故障现象与报警,故障现象为SIP1（CU)：某一监控通道故障。  故障代码F01612：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC；换液压模块，排除故障后重新选择/撤销STO应答故障。  针对,低,2,5e-05,5e-05,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参数设置（如p9601、p9602等），确,"[{""chunk_id"": ""13""}, {""chunk_id"": ""17""}]","13,17",2
打开制动过程出错,打开制动过程出错,故障现象与报警,根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置的连接，排查电缆是否,低,1,1e-05,1e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}]",18,1
闭合制动过程出错,闭合制动过程出错,故障现象与报警,绕组短路），需更换制动绕组或电机模块；若故障值为30、31(闭合制动过程出错），需检查制动装置的功能，排查制动绕组短路问题；若故障值为50（控制单元制动控制故障），需检查控制单元与,低,1,1e-05,1e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}]",18,1
控制单元制动控制故障,控制单元制动控制故障,故障现象与报警,需检查制动装置的功能，排查制动绕组短路问题；若故障值为50（控制单元制动控制故障），需检查控制单元与电机模块间的DRIVE-CLiQ通讯，排查通讯故障，必要时更换电机模块；若使用安,高,2,1e-05,1e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}]",18,1
打开断流阀过程出错,打开断流阀过程出错,故障现象与报警,需根据故障值r0949定位故障场景：若故障值为10、11(打开断流阀过程出错），需检查断流阀的连接（X272接口），确保接线正确，检查断流阀反馈的连接（X281/X282接口）；,低,1,1e-05,1e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}]",18,1
断流阀已打开状态出错,断流阀已打开状态出错,故障现象与报警,断流阀反馈的连接（X281/X282接口）；若故障值为20（断流阀已打开状态出错），需检查断流阀是否损坏，排查反馈信号是否正常；若故障值为30、31（闭合断流阀过程出错），需检查断,低,1,1e-05,1e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}]",18,1
闭合断流阀过程出错,闭合断流阀过程出错,故障现象与报警,断流阀是否损坏，排查反馈信号是否正常；若故障值为30、31（闭合断流阀过程出错），需检查断流阀的机械结构，排查是否卡滞；若故障值为50、80（控制/反馈或通讯故障），需检查电柜结构,低,1,1e-05,1e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}]",18,1
控制/反馈或通讯故障,控制/反馈或通讯故障,故障现象与报警,需检查断流阀的机械结构，排查是否卡滞；若故障值为50、80（控制/反馈或通讯故障），需检查电柜结构及电缆敷设是否符合EMC准则，使用屏蔽电缆并确保屏蔽层接地，必要时更换断流阀或液压,高,2,1e-05,1e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}]",18,1
组件更换需应答/保存,组件更换需应答/保存,故障现象与报警,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=,低,1,1e-05,1e-05,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（p0977=1或p0971=1或“从RA,"[{""chunk_id"": ""19""}]",19,1
组件更换需保存,组件更换需保存,故障现象与报警,确保与控制单元匹配，重新加载配置参数。  针对F01641(组件更换需保存）故障，处理流程与F01640类似，重点执行参数保存操作，确保更换组件后的参数被正确存储，避免下次启动时参,低,1,1e-05,1e-05,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（p0977=1或p0971=1或“从RA,"[{""chunk_id"": ""19""}]",19,1
安全功能内部软件错误,安全功能内部软件错误,故障现象与报警,必要时重新执行安全功能的简化验收测试。  针对F01649（安全功能内部软件错误）故障，需重新为所有组件上电，重复“Safety Integrated”功能的调试并执行上电，将功率,高,2,1e-05,1e-05,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（p0977=1或p0971=1或“从RA,"[{""chunk_id"": ""19""}]",19,1
无监控通道 2 安全参数,无监控通道2安全参数,故障现象与报警,无监控通道 2 安全参数是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,低,1,1e-05,1e-05,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（p0977=1或p0971=1或“从RA,"[{""chunk_id"": ""19""}]",19,1
校验和不一致,校验和不一致,故障现象与报警,试，配置监控通道2的安全参数；若故障值为1000、2000(校验和不一致），需检查p9799、p9899参数，确保设定校验和与实际校验和一致，删除未禁用的安全功能参数（p9501、,中,1,1e-05,1e-05,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（p0977=1或p0971=1或“从RA,"[{""chunk_id"": ""19""}]",19,1
参数或硬件更改,参数或硬件更改,故障现象与报警,若故障值为2003、2004、2005、3003、3005（参数或硬件更改），需执行验收测试并完成验收报告，验收测试步骤参考相关功能手册，排除故障后取消STO功能，应答故障；若故障,中,1,1e-05,1e-05,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（p0977=1或p0971=1或“从RA,"[{""chunk_id"": ""19""}]",19,1
其他安全故障后续反应,其他安全故障后续反应,故障现象与报警,册，排除故障后取消STO功能，应答故障；若故障值为9999（其他安全故障后续反应），需先诊断并排除其他SI故障，再执行验收测试,高,2,1e-05,1e-05,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（p0977=1或p0971=1或“从RA,"[{""chunk_id"": ""19""}]",19,1
控制定时器届满,控制定时器届满,故障现象与报警,组件上电，升级电机模块及控制单元的软件；若故障值为1000(控制定时器届满），需检查电机模块EP端子的布线，排查接触问题，检查TM54F上F-DI的连接，必要时提高差异时间（p96,低,1,1e-05,1e-05,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参数设置（如p9601、p9602等），确,"[{""chunk_id"": ""17""}]",17,1
PROFIsafe 控制故障,PROFIsafe控制故障,故障现象与报警,PROFIsafe 控制故障是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,高,2,1e-05,1e-05,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参数设置（如p9601、p9602等），确,"[{""chunk_id"": ""17""}]",17,1
监控通道故障,监控通道故障,故障现象与报警,重新加载F参数并校验CRC值。  针对F01611（A）（监控通道故障）故障，处理逻辑与F01600类似，需结合故障值r0949对应的交叉比较数据编号，检查液压模块的STO端子布,高,2,1e-05,1e-05,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参数设置（如p9601、p9602等），确,"[{""chunk_id"": ""17""}]",17,1
STO 状态不一致,STO状态不一致,故障现象与报警,STO 状态不一致是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,中,1,1e-05,1e-05,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参数设置（如p9601、p9602等），确,"[{""chunk_id"": ""17""}]",17,1
并联功率单元 STO 输入不同,并联功率单元STO输入不同,故障现象与报警,并联功率单元 STO 输入不同是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,中,1,1e-05,1e-05,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参数设置（如p9601、p9602等），确,"[{""chunk_id"": ""17""}]",17,1
F01034,,故障现象与报警,故障代码F01034：故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等；单位制相关），确保单位制配置一致，避免单位转换冲突。  针对F01034（单位转换：参考值更改后参数值计算失败,低,2,5e-05,5e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,故障代码F01034：故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反,"[{""chunk_id"": ""21""}, {""chunk_id"": ""24""}]","21,24",2
单位转换：参考值更改后参数值计算失败,单位转换：参考值更改后参数值计算失败,故障现象与报警,联故障值r0949（参数，无法重新计算的参数值），故障现象为单位转换：参考值更改后参数值计算失败。  故障代码F01033：故障类别为参数设置/配置/调试过程出错（PROFIdri；确保单位制配置一致，避免单位转换冲突。  针对F01034,高,3,5e-05,5e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,故障代码F01034：故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反,"[{""chunk_id"": ""21""}, {""chunk_id"": ""24""}]","21,24",2
F01033,,故障现象与报警,故障现象为单位转换：参考值更改后参数值计算失败。  故障代码F01033：故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等；针对F01033（单位转换：参考参数无效）故障，需检查故障,低,2,5e-05,5e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,故障代码F01034：故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反,"[{""chunk_id"": ""21""}, {""chunk_id"": ""24""}]","21,24",2
单位转换：参考参数无效,单位转换：参考参数无效,故障现象与报警,联故障值r0949（参数，值为0.0的参考参数），故障现象为单位转换：参考参数无效。  故障代码F01010：故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18）；针对F01033（单位转换：参考参数无效）故障，需检查故障,低,2,5e-05,5e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,故障代码F01034：故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反,"[{""chunk_id"": ""21""}, {""chunk_id"": ""24""}]","21,24",2
F01010,,故障现象与报警,的参考参数），故障现象为单位转换：参考参数无效。  故障代码F01010：故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为所有目标，组件为无（关联；确保参考参数更改后不会导致目标参数超出合理取值范围。  针,低,2,5e-05,5e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,故障代码F01034：故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反,"[{""chunk_id"": ""21""}, {""chunk_id"": ""24""}]","21,24",2
驱动类型不明,驱动类型不明,故障现象与报警,进制，驱动对象序号，参考p0101、p0107），故障现象为驱动类型不明。  故障代码F01005：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件；改后不会导致目标参数超出合理取值范围。  针对F01010,低,2,5e-05,5e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,故障代码F01034：故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反,"[{""chunk_id"": ""21""}, {""chunk_id"": ""24""}]","21,24",2
F01005,,故障现象与报警,0101、p0107），故障现象为驱动类型不明。  故障代码F01005：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为无(关联DRIVE-CL；本，排查固件与驱动类型的兼容性，必要时联系技术支持。  针,低,2,5e-05,5e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,故障代码F01034：故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反,"[{""chunk_id"": ""21""}, {""chunk_id"": ""24""}]","21,24",2
接线错误,接线错误,故障现象与报警,P（脉冲使能）端子、STO（安全断路转矩）端子等，接口松动、接线错误会导致信号传输异常,高,2,1e-05,1e-05,当出现“接线错误”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“接线错误”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""16""}]",16,1
信号传输异常,信号传输异常,故障现象与报警,端子、STO（安全断路转矩）端子等，接口松动、接线错误会导致信号传输异常,中,1,1e-05,1e-05,当出现“信号传输异常”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“信号传输异常”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""16""}]",16,1
参数取值不一致,参数取值不一致,故障现象与报警,制动控制设置）、p7015（并联抱闸控制功率单元数据组）等，参数取值不一致或错误会触发安全类及制动类故障。  关联接口：DRIVE-CLiQ接口（控制单元与电机模块/液压模块通讯）,中,1,1e-05,1e-05,当出现“参数取值不一致”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“参数取值不一致”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""16""}]",16,1
固件不匹配,固件不匹配,故障现象与报警,E-CLiQ编码器接口、信号转换模块等，组件损坏、信号丢失、固件不匹配均会触发对应故障。  关联参数：p0187（内部编码器信号转换分配至编码器接口1）、p0188（分配至接口2）,低,1,1e-05,1e-05,当出现“固件不匹配”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“固件不匹配”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""23""}]",23,1
参数设置错误,参数设置错误,故障现象与报警,p7828（固件下载组件号）、p7829（固件下载启动）等，参数设置错误或分配不当会导致编码器信号处理异常、单位转换失败。  关联接口：DRIVE-CLiQ接口（编码器模块与控制单,高,2,1e-05,1e-05,当出现“参数设置错误”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“参数设置错误”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""23""}]",23,1
编码器信号处理异常,编码器信号处理异常,故障现象与报警,、p7829（固件下载启动）等，参数设置错误或分配不当会导致编码器信号处理异常、单位转换失败。  关联接口：DRIVE-CLiQ接口（编码器模块与控制单元通讯)、编码器信号接口（采,中,1,1e-05,1e-05,当出现“编码器信号处理异常”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“编码器信号处理异常”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""23""}]",23,1
单位转换失败,单位转换失败,故障现象与报警,载启动）等，参数设置错误或分配不当会导致编码器信号处理异常、单位转换失败。  关联接口：DRIVE-CLiQ接口（编码器模块与控制单元通讯)、编码器信号接口（采集转速、位置信号）,高,2,1e-05,1e-05,当出现“单位转换失败”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“单位转换失败”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""23""}]",23,1
信号干扰,信号干扰,故障现象与报警,单元通讯)、编码器信号接口（采集转速、位置信号），接口松动、信号干扰会导致编码器信号错误或丢失,低,1,1e-05,1e-05,当出现“信号干扰”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“信号干扰”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""23""}]",23,1
编码器信号错误,编码器信号错误,故障现象与报警,码器信号接口（采集转速、位置信号），接口松动、信号干扰会导致编码器信号错误或丢失,高,2,1e-05,1e-05,当出现“编码器信号错误”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“编码器信号错误”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""23""}]",23,1
A01006,,故障现象与报警,件不存在），需检查p7828参数（组件号）是否正确。  针对A01006（编码器模块固件需升级）故障，需通过调试工具或参数执行固件升级：调试工具升级需在项目导航器的“配置-版本概述；故障代码A01006：故障类别为未明确（关联固件升级），驱,低,2,5e-05,5e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时；故障代码A01006：故障类别为未明确（关联固件升级），驱动对象为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}, {""chunk_id"": ""22""}]","25,22",2
DRIVE-CLiQ 组件的固件需要升级,DRIVE-CLiQ组件的固件需要升级,故障现象与报警,DRIVE-CLiQ 组件的固件需要升级是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,低,1,1e-05,1e-05,故障代码A01006：故障类别为未明确（关联固件升级），驱动对象为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为,故障代码A01007：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为所有目标，组件为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为无,"[{""chunk_id"": ""22""}]",22,1
A01007,,故障现象与报警,启动固件下载，下载完成后重新上电，确认固件升级成功。  针对A01007（编码器模块需重新上电）故障，需根据报警值r2124对应的组件号，重新给该编码器模块上电，若组件号为1，需重；E-CLiQ组件的固件需要升级（含编码器模块）。  故障代,低,2,5e-05,5e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时；故障代码A01006：故障类别为未明确（关联固件升级），驱动对象为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}, {""chunk_id"": ""22""}]","25,22",2
DRIVE-CLiQ 组件需要重新上电,DRIVE-CLiQ组件需要重新上电,故障现象与报警,DRIVE-CLiQ 组件需要重新上电是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,低,1,1e-05,1e-05,故障代码A01006：故障类别为未明确（关联固件升级），驱动对象为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为,故障代码A01007：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为所有目标，组件为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为无,"[{""chunk_id"": ""22""}]",22,1
F01012,,故障现象与报警,VE-CLiQ组件需要重新上电（含编码器模块）。  故障代码F01012（N）：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为SERVO、VECTOR等多种目标,低,1,1e-05,1e-05,故障代码A01006：故障类别为未明确（关联固件升级），驱动对象为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为,故障代码A01007：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为所有目标，组件为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为无,"[{""chunk_id"": ""22""}]",22,1
项目转化出错,项目转化出错,故障现象与报警,组件执行上电，重新启动自动调试。  针对F01012（N)（项目转化出错）故障，需重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需根据内部编码器信号转；关联故障值r0949（十进制，引发错误的参数号），故障现象,低,2,5e-05,5e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时；故障代码A01006：故障类别为未明确（关联固件升级），驱动对象为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}, {""chunk_id"": ""22""}]","25,22",2
F01009,,故障现象与报警,），故障现象为项目转化出错（含编码器相关参数）。  故障代码F01009（N）：故障类别为电子组件过热（PROFIdrive编号6），驱动对象为所有目标，组件为控制单元（CU），传,低,1,1e-05,1e-05,故障代码A01006：故障类别为未明确（关联固件升级），驱动对象为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为,故障代码A01007：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为所有目标，组件为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为无,"[{""chunk_id"": ""22""}]",22,1
