chunk_id,entity1,entity2,relation_type,entity1_type,entity2_type
19,电机模块,控制单元,比较关系,硬件组件与元器件,硬件组件与元器件
19,液压模块,控制单元,比较关系,硬件组件与元器件,硬件组件与元器件
19,F01641,组件更换需保存,比较关系,故障现象与报警,故障现象与报警
19,r9776,SI 诊断,组成关系,参数与数据,技术概念与方法
19,SI 诊断,r9776,测试测量,技术概念与方法,参数与数据
19,安全功能,简化验收测试,依赖关系,技术概念与方法,技术概念与方法
19,F01649,安全功能内部软件错误,比较关系,故障现象与报警,故障现象与报警
19,功率单元,F01649,故障处理,硬件组件与元器件,故障现象与报警
19,控制单元,F01649,故障处理,硬件组件与元器件,故障现象与报警
19,F01650,必须进行验收测试,比较关系,故障现象与报警,故障现象与报警
19,130,无监控通道 2 安全参数,组成关系,参数与数据,故障现象与报警
19,安全功能调试,监控通道 2,控制操作,技术概念与方法,技术概念与方法
19,1000,校验和不一致,组成关系,参数与数据,故障现象与报警
19,2000,校验和不一致,组成关系,参数与数据,故障现象与报警
19,设定校验和,实际校验和,比较关系,参数与数据,参数与数据
19,p9501,安全功能,参数配置,参数与数据,技术概念与方法
19,p9503,安全功能,参数配置,参数与数据,技术概念与方法
19,2003,参数或硬件更改,组成关系,参数与数据,故障现象与报警
19,验收测试,F01650,故障处理,技术概念与方法,故障现象与报警
19,STO 功能,F01650,控制操作,技术概念与方法,故障现象与报警
19,9999,其他安全故障后续反应,组成关系,参数与数据,故障现象与报警
19,SI 故障,验收测试,时序关系,故障现象与报警,技术概念与方法
19,SI 诊断,SI 故障,测试测量,技术概念与方法,故障现象与报警
19,Safety Integrated,安全功能,功能支持,技术概念与方法,技术概念与方法
20,热启动,安全时间片同步失败,故障触发,技术概念与方法,故障现象与报警
20,PROFIBUS 主站同步故障,F01651,故障触发,故障现象与报警,故障现象与报警
20,r0949,F01651,测试测量,参数与数据,故障现象与报警
20,p9510,PROFIBUS 主站,参数配置,参数与数据,技术系统与设备
20,控制单元,安全时间片同步,功能支持,硬件组件与元器件,技术概念与方法
20,电机模块,安全时间片同步,功能支持,硬件组件与元器件,技术概念与方法
20,液压模块,安全时间片同步,功能支持,硬件组件与元器件,技术概念与方法
21,F01034,参数设置/配置/调试过程出错,组成关系,故障现象与报警,故障现象与报警
21,F01034,PROFIdrive,组成关系,故障现象与报警,技术系统与设备
21,F01034,r0949,通讯连接,故障现象与报警,参数与数据
21,F01034,单位转换,组成关系,故障现象与报警,故障现象与报警
21,F01034,参考值更改后参数值计算失败,组成关系,故障现象与报警,故障现象与报警
21,F01034,A_INF,控制操作,故障现象与报警,技术系统与设备
21,F01034,B_INF,控制操作,故障现象与报警,技术系统与设备
21,F01034,编码器,依赖关系,故障现象与报警,硬件组件与元器件
21,F01034,传感器,依赖关系,故障现象与报警,硬件组件与元器件
21,F01033,参数设置/配置/调试过程出错,组成关系,故障现象与报警,故障现象与报警
21,F01033,PROFIdrive,组成关系,故障现象与报警,技术系统与设备
21,F01033,r0949,通讯连接,故障现象与报警,参数与数据
21,F01033,参考参数无效,组成关系,故障现象与报警,故障现象与报警
21,F01033,A_INF,控制操作,故障现象与报警,技术系统与设备
21,F01033,B_INF,控制操作,故障现象与报警,技术系统与设备
21,F01033,编码器,依赖关系,故障现象与报警,硬件组件与元器件
21,F01033,传感器,依赖关系,故障现象与报警,硬件组件与元器件
21,F01010,参数设置/配置/调试过程出错,组成关系,故障现象与报警,故障现象与报警
21,F01010,PROFIdrive,组成关系,故障现象与报警,技术系统与设备
21,F01010,r0949,通讯连接,故障现象与报警,参数与数据
21,r0949,p0101,依赖关系,参数与数据,参数与数据
21,r0949,p0107,依赖关系,参数与数据,参数与数据
21,F01010,驱动类型不明,组成关系,故障现象与报警,故障现象与报警
21,F01010,电机模块,依赖关系,故障现象与报警,硬件组件与元器件
21,F01010,编码器,依赖关系,故障现象与报警,硬件组件与元器件
21,F01005,硬件/软件故障,组成关系,故障现象与报警,故障现象与报警
21,F01005,PROFIdrive,组成关系,故障现象与报警,技术系统与设备
21,F01005,r0949,通讯连接,故障现象与报警,参数与数据
21,F01005,DRIVE-CLiQ 组件,依赖关系,故障现象与报警,技术系统与设备
21,F01005,编码器模块,依赖关系,故障现象与报警,硬件组件与元器件
21,DRIVE-CLiQ 组件,固件,组成关系,技术系统与设备,技术系统与设备
22,A01006,DRIVE-CLiQ 组件的固件需要升级,故障触发,故障现象与报警,故障现象与报警
22,A01006,r2124,依赖关系,故障现象与报警,参数与数据
22,A01006,DRIVE-CLiQ 组件,依赖关系,故障现象与报警,技术系统与设备
22,A01006,编码器模块,依赖关系,故障现象与报警,硬件组件与元器件
22,A01007,一般驱动故障,依赖关系,故障现象与报警,故障现象与报警
22,A01007,DRIVE-CLiQ 组件需要重新上电,故障触发,故障现象与报警,故障现象与报警
22,A01007,r2124,依赖关系,故障现象与报警,参数与数据
22,F01012,硬件/软件故障,依赖关系,故障现象与报警,故障现象与报警
22,F01012,OFF2,控制操作,故障现象与报警,参数与数据
22,F01012,r0949,依赖关系,故障现象与报警,参数与数据
22,F01012,项目转化出错,故障触发,故障现象与报警,故障现象与报警
22,F01012,SERVO,依赖关系,故障现象与报警,技术系统与设备
22,F01012,VECTOR,依赖关系,故障现象与报警,技术系统与设备
22,F01012,编码器,依赖关系,故障现象与报警,硬件组件与元器件
22,F01012,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
22,F01009,电子组件过热,依赖关系,故障现象与报警,故障现象与报警
22,F01009,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
22,F01009,CU,依赖关系,故障现象与报警,硬件组件与元器件
22,F01009,控制单元过热,故障触发,故障现象与报警,故障现象与报警
22,一般驱动故障,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
22,硬件/软件故障,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
22,电子组件过热,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
23,编码器模块,控制单元,通讯连接,硬件组件与元器件,硬件组件与元器件
23,p0187,编码器信号接口,参数配置,参数与数据,硬件组件与元器件
23,p0188,编码器信号接口,参数配置,参数与数据,硬件组件与元器件
23,p0189,编码器信号接口,参数配置,参数与数据,硬件组件与元器件
23,参数设置错误,编码器信号处理异常,故障触发,故障现象与报警,故障现象与报警
23,参数设置错误,单位转换失败,故障触发,故障现象与报警,故障现象与报警
23,接口松动,编码器信号错误,故障触发,故障现象与报警,故障现象与报警
23,接口松动,信号丢失,故障触发,故障现象与报警,故障现象与报警
23,信号干扰,编码器信号错误,故障触发,故障现象与报警,故障现象与报警
23,信号干扰,信号丢失,故障触发,故障现象与报警,故障现象与报警
24,F01033,单位转换：参考参数无效,故障触发,故障现象与报警,故障现象与报警
24,F01034,单位转换：参考值更改后参数值计算失败,故障触发,故障现象与报警,故障现象与报警
24,F01010,驱动类型不明,故障触发,故障现象与报警,故障现象与报警
24,F01005,编码器模块固件下载失败,故障触发,故障现象与报警,故障现象与报警
24,xXXx=000B,校验和错误,故障触发,故障现象与报警,故障现象与报警
24,xXXx=000F,组件不支持固件内容,故障触发,故障现象与报警,故障现象与报警
24,xXXx=0012,固件版本过 I 旧,故障触发,故障现象与报警,故障现象与报警
24,XXXx=0013,固件与硬件版本不兼容,故障触发,故障现象与报警,故障现象与报警
24,xXXx=0065,通讯无应答,故障触发,故障现象与报警,故障现象与报警
24,xXXx=008B,仅载入引导程序,故障触发,故障现象与报警,故障现象与报警
24,xxxx=008C,无固件文件,故障触发,故障现象与报警,故障现象与报警
24,功率模块,F01010,故障处理,硬件组件与元器件,故障现象与报警
24,固件,F01010,故障处理,技术系统与设备,故障现象与报警
24,电机模块,F01010,故障处理,硬件组件与元器件,故障现象与报警
24,编码器,F01010,故障处理,硬件组件与元器件,故障现象与报警
24,p0101,F01010,依赖关系,参数与数据,故障现象与报警
24,p0304,F01033,参数配置,参数与数据,故障现象与报警
24,p0349,F01033,参数配置,参数与数据,故障现象与报警
24,编码器模块,F01005,故障处理,硬件组件与元器件,故障现象与报警
24,固件文件,F01005,故障处理,技术系统与设备,故障现象与报警
24,固件,F01005,故障处理,技术系统与设备,故障现象与报警
24,DRIVE-CLiQ,F01005,故障处理,技术系统与设备,故障现象与报警
24,固件文件,存储卡,参数配置,技术系统与设备,硬件组件与元器件
24,固件,硬件版本,依赖关系,技术系统与设备,参数与数据
25,固件文件长度不一致,XXXx=008D,故障触发,故障现象与报警,故障现象与报警
25,无法进入下载模式,XXXx=008F,故障触发,故障现象与报警,故障现象与报警
25,固件校验失败,XXXx=0090,故障触发,故障现象与报警,故障现象与报警
25,校验超时,xxxx=0091,故障触发,故障现象与报警,故障现象与报警
25,组件不存在,XXXx=009C,故障触发,故障现象与报警,故障现象与报警
25,编码器模块固件需升级,A01006,故障触发,故障现象与报警,故障现象与报警
25,编码器模块需重新上电,A01007,故障触发,故障现象与报警,故障现象与报警
25,项目转化出错,F01012,故障触发,故障现象与报警,故障现象与报警
25,调试工具,A01006,故障处理,工具与仪器,故障现象与报警
25,项目导航器,固件版本,测试测量,工具与仪器,参数与数据
25,配置 - 版本概述,固件版本,测试测量,工具与仪器,参数与数据
25,r2124,组件号,依赖关系,参数与数据,参数与数据
25,p7828,组件号,参数配置,参数与数据,参数与数据
25,p7829,固件文件,控制操作,参数与数据,技术系统与设备
25,数控系统,自动调试,控制操作,技术系统与设备,技术概念与方法
25,p0600,编码器接口,参数配置,参数与数据,硬件组件与元器件
25,p0187,内部编码器信号,参数配置,参数与数据,技术概念与方法
25,p0188,内部编码器信号,参数配置,参数与数据,技术概念与方法
25,p0189,内部编码器信号,参数配置,参数与数据,技术概念与方法
25,固件文件,项目转化出错,故障触发,技术系统与设备,故障现象与报警
25,r0949,温度检测分配错误,依赖关系,参数与数据,故障现象与报警
26,控制单元,风扇,组成关系,硬件组件与元器件,硬件组件与元器件
26,控制单元,散热通道,组成关系,硬件组件与元器件,硬件组件与元器件
26,环境温度,控制单元过热,故障触发,参数与数据,故障现象与报警
26,控制单元过热,编码器信号,故障触发,故障现象与报警,参数与数据
26,编码器,编码器信号,功能支持,硬件组件与元器件,参数与数据
26,风扇,风扇损坏,状态变化,硬件组件与元器件,故障现象与报警
